Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,61.0,2,0.0,2.0,1,1,0.21987514807664132,3
1,1,29.0,2,0.17944429150496924,1.0,1,1,0.8675037966125764,1
1,1,48.0,1,0.5291383445764772,1.0,1,0,0.39447587244581855,1
1,1,31.0,5,0.0,2.0,1,1,0.10168526094241999,1
0,0,41.0,6,0.0,1.0,1,1,0.5025291415330164,0
0,1,81.0,5,0.0,2.0,1,1,0.22410085163133078,4
2,1,36.0,9,0.6016654411358812,1.0,0,0,0.36172749497577017,1
1,1,45.0,0,0.4969885581831253,1.0,0,1,0.9360022382137493,2
1,1,51.0,4,0.3181041354280537,2.0,0,1,0.34127604186199784,3
1,1,20.0,5,0.0,2.0,1,1,0.29151763993461377,1
2,0,28.0,8,0.36019042632010473,1.0,1,1,0.7342708728683589,1
1,1,33.0,1,0.0,2.0,1,1,0.27405112188213976,0
2,1,28.0,4,0.2616333189304072,1.0,1,0,0.14376077915440924,2
0,1,43.0,1,0.3680791671231934,1.0,0,1,0.4012949736699855,0
0,1,41.0,9,0.0,2.0,1,0,0.06930541866748274,0
1,1,47.0,7,0.5685317891419581,1.0,1,0,0.9465838487575562,1
1,1,45.0,7,0.4265597637670339,1.0,1,0,0.1644774575972005,0
0,0,66.0,5,0.0,1.0,1,0,0.24773265846888373,1
0,0,33.0,1,0.5506730242545889,1.0,1,0,0.4270455828531624,1
0,1,41.0,2,0.0,2.0,0,1,0.9561114586443004,3
0,1,48.0,3,0.3636796517661813,1.0,1,0,0.3000580555443045,1
0,1,35.0,6,0.0,2.0,1,1,0.2943657619302643,1
0,0,35.0,4,0.0,1.0,1,1,0.5978258923727215,3
0,1,46.0,7,0.5395406158731619,1.0,0,1,0.7006601130407953,0
0,0,47.0,10,0.592416666065493,1.0,0,1,0.08054959248608241,3
0,0,34.0,4,0.423789914064312,1.0,1,0,0.44338769352473156,2
2,0,30.0,4,0.3386179623766766,2.0,0,1,0.9717535024594848,2
0,1,40.0,4,0.0,1.0,0,1,0.5267551551173137,2
0,1,38.91621420206537,7,0.5549062569587517,2.0,1,0,0.32526171249354313,2
0,1,40.0,5,0.0,2.0,1,1,0.6124435383579131,0
0,1,31.0,6,0.0,2.0,1,0,0.4693956772871809,1
2,0,38.0,8,0.4202333305925128,1.0,0,0,0.4028577729173136,0
2,1,50.0,4,0.4829672477777731,1.0,1,0,0.5875235584998367,0
0,0,38.91621420206537,7,0.0,2.0,1,1,0.33882415770706104,3
1,1,43.0,10,0.5110695342479491,1.0,0,0,0.9424668055799328,2
2,1,48.0,5,0.5362445365765839,1.0,1,1,0.29098823937686047,0
0,1,49.0,5,0.48614670601916504,1.0,1,0,0.7440349553382347,2
0,0,46.0,2,0.0,3.0,1,0,0.44522691917078083,1
0,0,72.0,6,0.36383385780258437,1.0,1,1,0.035110203024388824,0
1,1,36.0,4,0.0,2.0,0,0,0.06600120311489746,1
0,1,34.0,2,0.5475932877767224,2.0,1,0,0.04833171567884732,0
1,1,30.0,8,0.7186492730972963,2.0,1,1,0.009515058688104714,1
1,1,48.0,8,0.0,2.0,1,0,0.35567506696889556,0
0,1,40.0,3,0.5920999239173165,1.0,0,1,0.7302932930094824,2
0,1,51.0,8,0.4011780241132964,1.0,1,0,0.8579635355176418,1
0,1,38.0,2,0.0,1.0,1,0,0.3995566576608066,1
2,1,37.0,9,0.4606221195227115,1.0,0,1,0.598913746262768,4
0,1,34.0,1,0.33281684208915263,2.0,1,1,0.36559966476798533,1
1,1,42.0,3,0.32518796775216585,1.0,1,0,0.9411709818287646,1
0,1,67.0,1,0.5956072842164722,2.0,0,1,0.5314065493254606,3
0,1,34.0,8,0.0,2.0,0,0,0.24126609091168205,2
0,1,92.0,1,0.5024997998191219,2.0,1,1,0.17214268962685936,2
0,0,32.0,4,0.0,2.0,1,0,0.2983146390480291,1
0,0,29.0,4,0.0,2.0,1,0,0.6092343318786944,1
0,1,63.0,7,0.5913477460111395,1.0,0,0,0.594309256533999,2
0,1,38.0,5,0.0,2.0,1,0,0.8159488231126072,0
2,1,28.0,1,0.3167061973249777,2.0,1,1,0.839890459538886,0
2,0,33.0,2,0.3324658230758154,1.0,0,1,0.3745660710597862,4
0,1,38.91621420206537,10,0.4576975057881071,1.0,0,1,0.1882725300266175,2
1,0,40.0,7,0.0,2.0,1,1,0.8188067460442472,2
1,0,38.0,9,0.5961461882790738,1.0,1,0,0.5919145278374084,1
2,1,23.0,1,0.5462810816933681,2.0,1,1,0.8261571480076347,0
0,1,25.0,6,0.0,2.0,1,0,0.5971288258028642,0
1,1,62.0,3,0.0,1.0,1,1,0.325026840063226,1
1,1,35.0,8,0.41019993416450484,1.0,1,1,0.2297633423991991,2
0,0,31.0,1,0.0,2.0,0,1,0.6522376386944952,2
0,1,35.0,4,0.0,1.0,1,1,0.8378874182484427,2
0,1,43.0,4,0.8068752934707475,1.0,1,0,0.3618518068475539,2
1,1,29.0,5,0.0,2.0,1,0,0.32931494957768465,3
0,1,63.0,8,0.6768986164860802,1.0,0,0,0.9205663140829949,4
2,0,42.0,8,0.6071176548215255,2.0,1,0,0.8586902049145693,3
1,1,27.0,7,0.0,2.0,1,0,0.14407105878611406,0
2,0,46.0,0,0.2967669064359956,1.0,0,1,0.03427692344618911,2
0,0,24.0,7,0.5131023117792567,1.0,0,1,0.18569788414793612,1
0,1,33.0,1,0.0,2.0,1,0,0.42718154583762746,3
0,1,27.0,3,0.0,1.0,1,0,0.16222889285926803,2
2,0,28.0,1,0.44269511975958054,1.0,1,0,0.3663568870827164,3
2,1,36.0,8,0.3679204572661354,2.0,1,1,0.36459971927319057,3
2,0,31.0,1,0.5622568908356377,3.0,1,1,0.9713204110992598,4
2,1,38.91621420206537,1,0.5642111504316355,1.0,1,1,0.15624252116077084,2
1,0,38.91621420206537,0,0.0,2.0,1,1,0.1557822772074733,2
1,0,44.0,2,0.0,2.0,0,0,0.2286586368998239,2
1,0,24.0,5,0.7086535812209651,2.0,0,0,0.39941054370692397,2
0,1,38.0,1,0.0,2.0,1,1,0.475753734481643,0
1,1,63.0,9,0.4431274466856245,1.0,1,1,0.4654416496775442,3
0,1,42.0,4,0.3197089304266924,1.0,1,0,0.5762069277616012,3
1,0,38.91621420206537,5,0.3799494846692536,1.0,1,0,0.030593071638341456,2
1,0,36.0,2,0.6558756585193615,1.0,0,1,0.41166506401361325,2
1,1,30.0,3,0.0,2.0,0,1,0.05238055234274873,1
0,0,66.0,1,0.5414246477524003,1.0,1,0,0.9192324366977046,1
1,0,43.0,1,0.49505765468362084,1.0,1,1,0.8359193302960433,3
2,1,38.0,2,0.5170569453119392,1.0,1,0,0.44643243429747537,3
2,0,38.0,6,0.4759447152427506,2.0,1,0,0.8788078261473969,0
1,1,38.0,10,0.48732076836455795,1.0,0,0,0.7288113514840666,3
0,0,32.0,6,0.7361012991370322,2.0,1,0,0.07473143685221938,0
1,1,35.0,9,0.0,2.0,0,0,0.7188810531405748,2
2,1,43.0,4,0.5937181905210998,1.0,0,1,0.869419479560298,3
0,1,26.0,3,0.5500169411413217,2.0,0,1,0.8449716447920775,1
0,1,60.0,4,0.0,1.0,1,0,0.9886722181968378,1
0,0,46.0,8,0.0,1.0,0,0,0.8133614260161844,3
2,1,38.91621420206537,5,0.24866283358314925,3.0,1,0,0.7431302189359082,1
1,0,32.0,4,0.4125794261725947,2.0,1,1,0.888138817257048,3
1,0,56.0,2,0.420384786508339,1.0,1,1,0.23018758291416827,2
1,0,40.0,3,0.45177107565864694,1.0,1,1,0.38892429226991176,1
0,1,34.0,8,0.0,2.0,1,0,0.192811163466111,1
0,1,34.0,8,0.0,2.0,1,1,0.9242414150551377,2
0,1,40.0,1,0.0,2.0,1,0,0.0704008232786231,2
2,0,45.0,5,0.47384398183342097,1.0,0,0,0.25815025334919484,1
1,0,36.0,6,0.0,1.0,1,1,0.06452986260187847,1
2,0,32.0,8,0.5792408782386507,1.0,1,1,0.6601983989470994,0
2,0,40.0,1,0.358690295330666,2.0,0,1,0.6054212677310683,0
0,0,27.0,4,0.0,2.0,0,0,0.9513790066951393,1
1,1,38.0,7,0.0,1.0,0,1,0.26764165977850884,2
1,0,30.0,6,0.0,1.0,1,1,0.5670386021865088,1
1,0,38.0,4,0.0,2.0,1,1,0.6819616273354105,2
2,1,57.0,7,0.40601548620796596,1.0,0,1,0.5674160882364265,2
0,1,44.0,8,0.0,1.0,0,0,0.3274829246193012,4
0,1,49.0,9,0.4449387797252662,2.0,0,1,0.8322231773134334,0
0,1,59.0,1,0.47414701323553327,1.0,1,1,0.604097691329522,4
2,0,39.0,1,0.5241700325418979,1.0,1,1,0.9686096022170116,2
0,1,26.0,6,0.5198476401314973,1.0,1,0,0.8668543345889532,3
0,1,32.0,2,0.4800849619859601,2.0,0,0,0.3979944084660085,3
2,1,37.0,9,0.5563732270739886,3.0,1,0,0.5207550821103415,0
1,1,34.0,8,0.0,1.0,1,0,0.36040201839275654,1
0,1,42.0,2,0.0,2.0,1,1,0.8399453647823366,0
2,0,21.0,1,0.6046337379451555,3.0,1,1,0.8507167434489993,0
1,0,38.91621420206537,8,0.5121047752894413,1.0,1,0,0.8961632835935831,0
2,0,40.0,8,0.6009495727926826,1.0,1,0,0.5736599845285224,2
0,0,43.0,8,0.0,2.0,0,0,0.840200439141938,2
1,0,29.0,7,0.3225323476954329,1.0,1,0,0.03904972924914329,1
2,1,40.0,3,0.43025217928123727,1.0,1,0,0.2622152415555686,1
0,0,41.0,5,0.0,2.0,1,1,0.36228794849908164,1
0,1,48.0,4,0.0,2.0,1,1,0.8544929540771143,2
0,0,43.0,4,0.0,3.0,1,0,0.575679627404417,2
0,0,38.91621420206537,2,0.30027984668994495,1.0,1,1,0.3533016403066493,0
2,0,23.0,7,0.39368665580515183,1.0,1,0,0.5730166230875049,2
0,1,37.0,7,0.44755757208036145,1.0,1,0,0.7658050843855587,1
0,1,35.0,3,0.3888437731829685,1.0,1,1,0.26752634876630715,2
2,0,35.0,1,0.48606487996779896,2.0,1,1,0.7142094069983683,1
0,0,38.91621420206537,2,0.6292067428652008,1.0,1,1,0.09488176120819537,4
0,1,42.0,1,0.6277405300295431,1.0,1,1,0.4113644853083469,0
1,1,38.0,2,0.39781665934563315,2.0,1,0,0.11761083183444018,2
0,1,38.91621420206537,1,0.0,1.0,0,1,0.8424526542284787,0
0,1,26.0,2,0.0,2.0,1,1,0.1569540891155105,0
0,1,22.0,2,0.4583193518930336,1.0,1,1,0.18692275112273218,1
1,1,35.0,1,0.0,2.0,0,0,0.9341624125103947,1
0,0,45.0,1,0.0,2.0,1,1,0.9983247400126711,1
0,0,69.0,1,0.0,2.0,1,1,0.6590293373017122,2
0,0,40.0,5,0.572208899637299,1.0,1,1,0.9480711907987212,1
1,0,28.0,7,0.0,2.0,0,0,0.9283322557304221,0
0,0,39.0,8,0.0,1.0,0,1,0.10503213056846927,3
2,0,44.0,3,0.44544141408170945,3.0,1,1,0.5236044542253785,0
1,1,35.0,8,0.0,2.0,1,0,0.8357987187776431,3
0,1,24.0,3,0.0,1.0,0,1,0.39246978086407247,0
1,0,39.0,7,0.47655173461065414,1.0,1,0,0.43532232328187337,3
1,1,19.0,6,0.0,2.0,0,0,0.361506973916009,0
0,1,35.0,9,0.0,1.0,1,1,0.15682162646532743,3
0,1,39.0,3,0.48537121187331483,1.0,1,1,0.6920065366242476,1
0,0,28.0,10,0.0,2.0,1,0,0.7260912417135835,0
0,0,20.0,4,0.0,2.0,1,1,0.7019357848674548,2
2,0,31.0,1,0.5138657293086608,1.0,1,1,0.014193505479773319,1
0,1,42.0,2,0.0,2.0,1,1,0.09323985440609578,1
2,0,36.0,10,0.27424218335022005,1.0,1,0,0.1653340894055382,2
0,1,74.0,10,0.0,2.0,1,1,0.2697177580458934,1
0,0,38.91621420206537,6,0.5071938969324159,1.0,1,1,0.46070654747528383,0
1,1,49.0,3,0.0,3.0,1,1,0.3253055666816181,2
0,1,24.0,2,0.0,2.0,1,1,0.5996384154686772,0
0,0,35.0,4,0.0,1.0,1,0,0.6275936351921608,2
0,1,24.0,1,0.7282042282585731,1.0,1,1,0.859209454502905,1
1,0,28.0,5,0.0,2.0,0,1,0.4334833976644769,3
2,0,50.0,7,0.4346875657762082,1.0,1,1,0.7006895158487635,1
2,0,34.0,8,0.44601945754150624,1.0,0,1,0.9861453268787168,0
0,0,57.0,3,0.9501370058257519,1.0,0,1,0.7398377045007797,1
0,1,28.0,8,0.2695897764705981,2.0,1,1,0.9712613054546709,4
1,0,45.0,10,0.5417464915735309,1.0,1,0,0.09361524025544439,1
1,0,41.0,7,0.5990593232495314,1.0,1,1,0.7801975588668717,4
0,0,43.0,8,0.5803885155124139,1.0,0,1,0.051700737420423644,0
0,1,33.0,4,0.3693782603127828,1.0,1,0,0.529080777214224,2
0,1,32.0,10,0.0,2.0,1,1,0.5802621150319855,1
2,1,47.0,1,0.731689667306754,2.0,0,1,0.17019605372313054,2
1,0,41.0,2,0.5529533524946325,1.0,1,0,0.45008878347882225,1
1,1,39.0,2,0.32392885095299057,1.0,1,1,0.09354938396616876,3
1,0,46.0,10,0.5237774428653483,1.0,1,0,0.27470588441196137,0
2,1,37.0,9,0.5779981824492966,2.0,1,0,0.4546256167463993,0
1,1,38.0,2,0.0,1.0,0,0,0.8423231418600475,0
2,0,38.91621420206537,5,0.4053990207737333,3.0,1,0,0.6729813197160328,1
1,1,80.0,8,0.0,2.0,0,1,0.17077865936196907,4
0,1,53.0,8,0.5757467105468999,1.0,1,0,0.955028105184045,1
0,1,41.0,8,0.0,1.0,1,1,0.3186533813979235,0
2,0,32.0,0,0.550706065558331,2.0,1,1,0.94104987026261,2
0,0,34.0,4,0.2844961075630349,2.0,1,1,0.7700205869660551,4
1,1,30.0,4,0.3134860452704124,1.0,1,0,0.00889534950587781,3
1,0,31.0,3,0.0,1.0,1,1,0.650436566692119,1
2,1,41.0,2,0.4884279908228875,2.0,1,1,0.2102133753773485,1
0,1,30.0,6,0.4691014985407024,1.0,1,0,0.5042093519931153,0
1,1,30.0,3,0.5318746746936177,1.0,0,0,0.01571835110253029,1
0,0,36.0,10,0.0,2.0,0,1,0.7782237203652947,1
2,0,32.0,0,0.4367120132321454,2.0,1,1,0.8602734561150589,0
0,0,31.0,5,0.0,1.0,0,0,0.7398281035838923,1
1,1,28.0,4,0.0,2.0,0,0,0.03468086202232313,0
0,1,38.0,8,0.0,2.0,1,0,0.4432816333959893,1
1,1,34.0,5,0.0,2.0,0,0,0.26715311312230317,4
1,0,26.0,4,0.0,2.0,1,1,0.8989316479723812,1
1,1,54.0,1,0.3165256060737649,1.0,0,1,0.6986865245630958,2
0,0,52.0,2,0.0,1.0,0,1,0.7202362825649848,2
0,0,36.0,5,0.7180980931341487,2.0,1,0,0.08669317919861347,3
2,1,68.0,6,0.4487712521047889,1.0,1,0,0.17928642185328697,3
0,1,47.0,1,0.37912042295738485,1.0,0,0,0.6393786606620933,4
0,0,28.0,1,0.4194744567405834,1.0,0,1,0.37387845539249,4
2,1,38.91621420206537,9,0.5652786356404707,2.0,1,1,0.7473071178297528,4
0,0,38.0,3,0.0,2.0,0,0,0.3906468067700465,2
1,1,45.0,4,0.0,2.0,0,0,0.18344701919033268,1
0,0,76.0,7,0.0,2.0,0,1,0.9438944919239788,2
0,0,41.0,7,0.4590378109295293,1.0,1,1,0.18833243574761388,1
1,1,52.0,7,0.0,1.0,0,1,0.36790313474936853,1
0,1,39.0,6,0.0,1.0,1,1,0.28496881452178685,0
0,1,63.0,2,0.27274998386795213,2.0,1,1,0.5625120198979002,1
1,1,46.0,3,0.5251732287001468,1.0,1,1,0.5424972084834102,0
0,0,33.0,2,0.0,2.0,0,0,0.9910767478294177,1
0,0,33.0,7,0.0,2.0,1,0,0.6131290538246402,0
2,1,45.0,4,0.4899109036661061,1.0,1,1,0.0,2
1,0,41.0,3,0.35777012092838173,1.0,0,0,0.9965609715727851,1
0,1,32.0,9,0.4840835974478722,1.0,1,0,0.9503755108612871,1
1,0,41.0,4,0.4470057544080946,1.0,0,1,0.1811703517685939,0
1,0,42.0,6,0.5166808962156707,2.0,1,1,0.8884420462154135,0
0,1,33.0,8,0.5177705019595805,1.0,0,1,0.1803791262065527,2
2,1,28.0,8,0.4328490503853577,1.0,1,1,0.5982377317033776,1
0,1,34.0,6,0.0,1.0,1,1,0.315840462764194,0
2,1,41.0,2,0.5095356445320091,1.0,1,0,0.8618414558590345,1
2,0,40.0,4,0.311359843353132,4.0,1,0,0.5962957462437662,2
2,1,41.0,3,0.6026004821320083,1.0,1,0,0.8765052562519721,0
2,1,38.91621420206537,9,0.5241948633407293,2.0,1,1,0.2587277084961614,1
0,1,38.0,2,0.0,2.0,1,0,0.00042349044333733863,2
0,1,33.0,6,0.0,2.0,1,0,0.9248009684924909,0
1,0,38.0,3,0.38767174353539324,1.0,1,1,0.46397255937942067,0
0,0,52.0,7,0.0,1.0,1,1,0.6139132287133421,3
1,1,40.0,8,0.41567239511468584,2.0,1,1,0.5875337594740297,3
1,1,34.0,10,0.6112442705323106,1.0,1,0,0.702558494336209,2
2,0,42.0,1,0.39278346040816814,2.0,0,1,0.47022575655975146,0
2,0,49.0,1,0.48089987452674515,4.0,0,0,0.8308429455012952,4
1,0,52.0,8,0.5721141998330876,3.0,1,0,0.7098054364191779,0
1,0,38.0,9,0.4081607795420045,1.0,0,1,0.28797290141208487,1
2,1,23.0,8,0.788032822410087,2.0,1,1,0.58061894910964,1
2,1,43.0,6,0.5067662332543066,1.0,0,0,0.6878371384467216,0
0,0,38.0,5,0.5047672144495002,1.0,1,1,0.841540217090732,0
1,1,37.0,1,0.0,1.0,1,1,0.5301975838692595,1
0,1,31.0,9,0.0,2.0,1,0,0.8464154826785958,3
2,1,60.0,9,0.4620227280327244,2.0,0,0,0.7877777327734797,2
2,0,34.0,1,0.405489974036869,1.0,0,1,0.9782938270604842,0
0,0,66.0,9,0.46248961082166873,1.0,0,1,0.9232105166043356,1
0,1,27.0,4,0.4803137799893176,1.0,0,0,0.7108621873388908,1
1,0,44.0,8,0.0,1.0,0,1,0.7953649073486517,2
0,0,52.0,9,0.6784770262699091,2.0,0,0,0.7424008492811063,0
2,1,38.0,5,0.518819493603957,1.0,1,1,0.7480116351111531,1
1,1,60.0,3,0.0,2.0,1,1,0.4692110096514217,0
2,0,59.0,7,0.4439928976741115,1.0,0,1,0.9553833891136604,0
0,1,32.0,9,0.3995622684891703,2.0,0,1,0.33797282640492166,2
0,1,33.0,6,0.3738226145922435,1.0,1,1,0.9962836950928813,0
2,0,35.0,6,0.4716534510087343,1.0,1,0,0.1316663241339548,4
0,0,49.0,2,0.35438838932572186,3.0,0,0,0.8071942870544135,1
1,0,31.0,2,0.48502377997377344,2.0,0,0,0.4088747475383899,3
0,0,42.0,5,0.49671988335981365,1.0,1,1,0.39000184517621433,1
0,1,33.0,8,0.6551884472297099,1.0,1,0,0.753338893864364,4
2,1,58.0,7,0.46358890177282747,1.0,1,1,0.9535149106739693,3
0,0,40.0,7,0.41874268552622307,3.0,1,0,0.5390701311975293,2
0,0,44.0,2,0.6078533718610613,1.0,1,1,0.6845832276982451,3
0,1,47.0,5,0.0,2.0,0,0,0.7289602657053748,3
1,1,34.0,8,0.0,1.0,1,1,0.38253093170397773,2
0,0,49.0,2,0.0,1.0,0,1,0.9615281259360268,4
0,0,56.0,2,0.0,2.0,1,1,0.199061760398118,4
0,0,27.0,9,0.0,2.0,1,0,0.7542655823631157,1
1,0,50.0,5,0.0,2.0,1,0,0.551146734513146,2
2,1,31.0,0,0.5366489238718398,1.0,1,1,0.35188315484128735,0
0,0,47.0,0,0.0,1.0,1,1,0.031659323465390944,1
1,1,27.0,3,0.0,3.0,1,1,0.6456542099770528,2
1,1,41.0,8,0.0,2.0,1,0,0.6607668032297084,1
2,1,37.0,3,0.37729075578056415,2.0,1,0,0.6061982419321045,2
2,0,40.0,9,0.28433891226513525,1.0,1,0,0.38093952972508877,0
2,1,45.0,2,0.4776919983727258,1.0,0,0,0.36924706309452554,3
1,0,26.0,2,0.0,2.0,1,1,0.2743159971777305,0
0,1,42.0,1,0.5172487363295593,2.0,0,1,0.7177031906547076,3
1,1,23.0,5,0.0,2.0,1,0,0.5891603148100644,0
0,1,31.0,2,0.0,2.0,1,0,0.8662274247190606,4
1,1,39.0,7,0.6285100855092202,2.0,1,0,0.6680103449879464,3
0,0,34.0,10,0.5675157192308639,2.0,0,1,0.34194295555225523,4
2,0,45.0,6,0.3892136444721441,1.0,1,0,0.6366645514646648,3
0,1,36.0,8,0.0,2.0,1,1,0.7297017365158371,1
0,1,46.0,1,0.26199246873501514,1.0,1,0,0.3054439198943499,0
0,1,47.0,5,0.6228238325768044,2.0,0,0,0.0052208985958159,2
2,0,44.0,4,0.5929523417256783,2.0,1,1,0.9553221332637266,2
0,1,33.0,7,0.0,2.0,1,1,0.42703793212251767,0
0,1,37.0,1,0.40033529151218333,2.0,0,1,0.5084593078639009,0
1,1,41.0,7,0.0,2.0,1,1,0.9955815780407028,3
0,0,37.0,9,0.0,2.0,1,0,0.08361803552239239,2
1,1,38.91621420206537,1,0.0,2.0,1,1,0.48965226179100096,1
2,1,39.0,5,0.34416710784844956,2.0,0,0,0.525394925215358,3
0,0,37.0,6,0.5520083472935167,1.0,0,1,0.09489406238295757,1
0,0,38.91621420206537,7,0.0,2.0,0,1,0.025832667019700377,1
1,1,29.0,2,0.46796765172664334,2.0,1,0,0.024388979147508583,3
0,1,33.0,1,0.5094439738461143,1.0,1,0,0.8174062622980495,0
0,1,41.0,8,0.0,2.0,1,1,0.8544545504095641,2
2,0,38.0,8,0.48076575632759905,1.0,1,0,0.6484939811752022,0
0,1,25.0,9,0.0,2.0,0,1,0.44362681636096246,3
1,1,51.0,7,0.0,1.0,0,1,0.2042405549729999,4
1,1,37.0,8,0.6166351445720452,2.0,1,0,0.44548054339189386,1
0,0,25.0,3,0.36556196980216155,1.0,0,0,0.14201181212805822,2
0,0,43.0,1,0.0,2.0,1,1,0.9832653518411008,0
0,0,37.0,7,0.38485211266454844,1.0,0,0,0.8171560384016673,1
0,0,38.91621420206537,3,0.0,2.0,1,0,0.7982121792631195,1
2,0,33.0,4,0.5580048457124565,1.0,1,0,0.6180701757017795,0
0,0,62.0,4,0.5601852130480547,1.0,1,0,0.15490769368474688,2
0,1,31.0,5,0.0,1.0,1,0,0.6744562605728848,2
0,0,60.0,4,0.0,1.0,1,1,0.06575667976291735,3
2,1,43.0,4,0.4391525658884052,2.0,1,1,0.43767049753251436,3
2,1,37.0,9,0.45922226829227764,2.0,1,0,0.7249879863526966,0
0,1,34.0,2,0.0,2.0,1,1,0.4154174223638358,0
0,1,44.0,10,0.472578448086233,2.0,0,0,0.4105673091780265,0
1,0,35.0,7,0.4769125584017001,2.0,1,1,0.02291953881595692,1
0,0,62.0,10,0.25774588399616755,2.0,0,1,0.702279867727368,4
0,0,38.0,3,0.6283760868805338,1.0,0,0,0.09824363226688147,2
2,0,47.0,8,0.5699585038690411,2.0,1,0,0.5448816361962567,4
2,1,68.0,2,0.3993431755498817,1.0,1,1,0.1929422259825813,0
1,1,36.0,1,0.6268200367726994,2.0,1,0,0.7076756330229537,0
2,1,41.0,2,0.40064442100774866,1.0,1,1,0.09701536496735437,0
0,1,43.0,1,0.0,2.0,1,1,0.26232395193741004,0
0,1,38.0,7,0.0,2.0,1,1,0.38930132827685043,1
0,0,38.91621420206537,8,0.0,2.0,0,0,0.14133974794592882,2
2,1,34.0,4,0.5913763233510467,2.0,1,1,0.10755927191046745,2
1,1,44.0,7,0.3089966129275835,3.0,0,0,0.2866622762473816,1
0,1,46.0,2,0.3977155425934092,1.0,1,1,0.16337710251329002,1
2,0,53.0,5,0.5644385335894745,2.0,1,1,0.3794215847613447,0
0,0,21.0,3,0.7035170335493587,1.0,1,1,0.7696166983946966,0
1,0,39.0,1,0.5694622067469706,2.0,1,0,0.22178038002629247,0
0,1,39.0,7,0.0,2.0,1,0,0.09906666086611271,0
1,0,34.0,4,0.0,2.0,1,0,0.7014425377623563,0
0,0,38.0,2,0.2514686739942899,1.0,1,1,0.23541318195887706,0
0,1,40.0,2,0.0,4.0,0,1,0.5308662977314333,1
2,0,43.0,9,0.3153482356123158,1.0,0,0,0.0026849564133374733,2
1,1,42.0,9,0.8858880910572099,1.0,0,0,0.5055346285570272,3
2,1,27.0,1,0.48845465503543695,2.0,1,0,0.3380311819778789,2
2,1,38.91621420206537,2,0.6138237640629309,1.0,1,0,0.7920588916241501,2
0,1,29.0,3,0.0,2.0,1,1,0.7112027198597466,1
2,1,26.0,6,0.45616257979484826,1.0,1,1,0.07035701909532359,1
2,1,51.0,1,0.4293166998600907,3.0,1,0,0.43062427461822606,0
0,0,43.0,6,0.0,1.0,1,0,0.7416677792729205,0
0,0,26.0,7,0.0,2.0,1,0,0.4330823093605439,2
0,1,54.0,6,0.0,1.0,1,0,0.5513639552577271,2
2,0,19.0,3,0.4539910208164598,1.0,1,1,0.8807122080158655,1
2,0,49.0,2,0.5099623117896195,1.0,1,1,0.9138550731594868,0
1,1,43.0,8,0.0,1.0,1,0,0.06073254995852103,1
2,1,62.0,9,0.4717329255077231,2.0,1,0,0.8401964887646769,0
1,1,71.0,8,0.0,1.0,1,1,0.9922714119198383,2
2,1,32.0,9,0.6802023482920895,1.0,1,1,0.10818343151770993,0
0,0,34.0,9,0.3702669478273032,2.0,1,0,0.4873180888774878,4
2,1,35.0,9,0.5850204758433992,2.0,1,1,0.017325654600014298,0
1,1,31.0,2,0.0,1.0,1,1,0.8541308194932615,1
1,0,55.0,0,0.5312753875487853,1.0,1,0,0.11411654813034643,3
1,1,36.0,2,0.0,2.0,0,1,0.6277918041172932,1
2,0,53.0,8,0.3795641090771158,1.0,0,0,0.35067958990083553,2
0,1,63.0,4,0.5503515790016577,1.0,0,1,0.833409390596802,2
0,1,61.0,5,0.43111563742872655,2.0,0,1,0.0431622719969757,1
0,0,38.91621420206537,2,0.0,2.0,0,0,0.7097444805978971,0
0,1,44.0,7,0.3399956930720358,1.0,1,1,0.2903524286569367,0
0,1,28.0,3,0.0,2.0,1,0,0.011469545341580121,3
0,1,38.91621420206537,3,0.6252108176670458,2.0,0,0,0.44443829385706335,2
0,0,64.0,2,0.0,1.0,1,1,0.030328096333199817,0
2,0,40.0,6,0.47631920992304094,2.0,1,0,0.45778896884652487,0
0,1,40.0,5,0.32130148938160513,1.0,1,1,0.7142035064348645,4
0,0,33.0,9,0.4485034142746962,2.0,1,0,0.8868390431286188,2
0,1,36.0,6,0.0,1.0,1,1,0.13501399383641136,1
2,1,37.0,2,0.5550685140727856,2.0,1,1,0.9937667047203007,3
1,0,46.0,8,0.0,2.0,1,0,0.44520056665411545,1
1,0,67.0,8,0.0,2.0,1,1,0.25606555426043187,3
0,0,38.0,3,0.0,2.0,0,1,0.8399459148348667,2
0,0,20.0,10,0.4952881865302363,1.0,0,0,0.5028241697082071,1
0,0,29.0,7,0.7101331062344876,2.0,1,1,0.5790899530905201,3
0,1,69.0,10,0.6175971287784615,1.0,1,1,0.35422327832307987,2
0,0,38.91621420206537,6,0.0,2.0,1,0,0.8203948977127316,2
0,0,67.0,1,0.0,2.0,0,1,0.5197196332249729,4
0,1,38.0,1,0.45971473915963257,1.0,0,1,0.8681896121079563,1
2,0,48.0,2,0.49598775343407364,1.0,1,0,0.07529194038030632,2
0,1,35.0,1,0.4738745520143259,1.0,0,0,0.014561540627129891,0
2,1,58.0,8,0.501600191535934,2.0,1,1,0.43502449483925715,2
0,1,47.0,2,0.0,2.0,1,1,0.9112679760917166,4
0,1,61.0,5,0.0,2.0,1,1,0.40647676853139475,1
